timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:45:24Z,gpu,1,28110,500.00,387.80
2026-08-29T07:45:24Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:24Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:27Z,gpu,0,29080,500.00,366.24
2026-08-29T07:45:27Z,gpu,1,28110,500.00,396.49
2026-08-29T07:45:27Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:27Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:30Z,gpu,0,29080,500.00,367.33
2026-08-29T07:45:30Z,gpu,1,28110,500.00,392.68
2026-08-29T07:45:30Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:30Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:33Z,gpu,0,29080,500.00,370.05
2026-08-29T07:45:33Z,gpu,1,28110,500.00,392.49
2026-08-29T07:45:33Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:33Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:36Z,gpu,0,29080,500.00,372.27
2026-08-29T07:45:36Z,gpu,1,28110,500.00,391.39
2026-08-29T07:45:36Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:36Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:39Z,gpu,0,29080,500.00,368.93
2026-08-29T07:45:39Z,gpu,1,28110,500.00,393.75
2026-08-29T07:45:39Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:39Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:42Z,gpu,0,29080,500.00,365.16
2026-08-29T07:45:42Z,gpu,1,28110,500.00,395.34
2026-08-29T07:45:42Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:42Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:45Z,gpu,0,29081,500.00,366.44
2026-08-29T07:45:45Z,gpu,1,28110,500.00,391.58
2026-08-29T07:45:45Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:45Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:48Z,gpu,0,29080,500.00,367.59
2026-08-29T07:45:48Z,gpu,1,28110,500.00,393.37
2026-08-29T07:45:48Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:48Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:51Z,gpu,0,29080,500.00,370.91
2026-08-29T07:45:51Z,gpu,1,28110,500.00,393.56
2026-08-29T07:45:51Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:51Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:54Z,gpu,0,29080,500.00,371.22
2026-08-29T07:45:54Z,gpu,1,28110,500.00,393.30
2026-08-29T07:45:54Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:54Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:57Z,gpu,0,29080,500.00,369.78
2026-08-29T07:45:57Z,gpu,1,28110,500.00,392.76
2026-08-29T07:45:57Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:57Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:00Z,gpu,0,29080,500.00,365.98
2026-08-29T07:46:00Z,gpu,1,28110,500.00,392.30
2026-08-29T07:46:00Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:00Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:03Z,gpu,0,29080,500.00,372.51
2026-08-29T07:46:03Z,gpu,1,28110,500.00,390.08
2026-08-29T07:46:03Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:03Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:06Z,gpu,0,29080,500.00,370.99
2026-08-29T07:46:06Z,gpu,1,28110,500.00,387.28
2026-08-29T07:46:06Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:06Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:09Z,gpu,0,29080,500.00,369.60
2026-08-29T07:46:09Z,gpu,1,28110,500.00,390.02
2026-08-29T07:46:09Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:09Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:12Z,gpu,0,29080,500.00,367.33
2026-08-29T07:46:12Z,gpu,1,28110,500.00,393.45
2026-08-29T07:46:12Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:12Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:16Z,gpu,0,29080,500.00,408.70
2026-08-29T07:46:16Z,gpu,1,28110,500.00,458.79
2026-08-29T07:46:16Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:16Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:19Z,gpu,0,29080,500.00,415.19
2026-08-29T07:46:19Z,gpu,1,28110,500.00,440.19
2026-08-29T07:46:19Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:19Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:22Z,gpu,0,29080,500.00,415.25
2026-08-29T07:46:22Z,gpu,1,28110,500.00,440.01
2026-08-29T07:46:22Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:22Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:46:25Z,gpu,0,29080,500.00,340.79
2026-08-29T07:46:25Z,gpu,1,28110,500.00,382.96
2026-08-29T07:46:25Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:46:25Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
