timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:54:46Z,gpu,1,29568,500.00,368.84
2026-08-29T07:54:46Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:46Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:49Z,gpu,0,30434,500.00,366.96
2026-08-29T07:54:49Z,gpu,1,29568,500.00,394.13
2026-08-29T07:54:49Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:49Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:52Z,gpu,0,30420,500.00,371.82
2026-08-29T07:54:52Z,gpu,1,29568,500.00,392.68
2026-08-29T07:54:52Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:52Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:55Z,gpu,0,30417,500.00,365.34
2026-08-29T07:54:55Z,gpu,1,29568,500.00,389.24
2026-08-29T07:54:55Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:55Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:59Z,gpu,0,30417,500.00,371.74
2026-08-29T07:54:59Z,gpu,1,29568,500.00,387.47
2026-08-29T07:54:59Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:59Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:02Z,gpu,0,30418,500.00,373.98
2026-08-29T07:55:02Z,gpu,1,29568,500.00,390.43
2026-08-29T07:55:02Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:02Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:05Z,gpu,0,30413,500.00,370.97
2026-08-29T07:55:05Z,gpu,1,29568,500.00,390.28
2026-08-29T07:55:05Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:05Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:08Z,gpu,0,30412,500.00,370.09
2026-08-29T07:55:08Z,gpu,1,29568,500.00,389.39
2026-08-29T07:55:08Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:08Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:11Z,gpu,0,30488,500.00,356.66
2026-08-29T07:55:11Z,gpu,1,29568,500.00,372.55
2026-08-29T07:55:11Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:11Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:14Z,gpu,0,30512,500.00,363.83
2026-08-29T07:55:14Z,gpu,1,29568,500.00,375.83
2026-08-29T07:55:14Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:14Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:17Z,gpu,0,30498,500.00,368.83
2026-08-29T07:55:17Z,gpu,1,29568,500.00,378.33
2026-08-29T07:55:17Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:17Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:20Z,gpu,0,30511,500.00,359.30
2026-08-29T07:55:20Z,gpu,1,29568,500.00,384.61
2026-08-29T07:55:20Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:20Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:23Z,gpu,0,30467,500.00,363.73
2026-08-29T07:55:23Z,gpu,1,29568,500.00,386.84
2026-08-29T07:55:23Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:23Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:26Z,gpu,0,30431,500.00,369.38
2026-08-29T07:55:26Z,gpu,1,29568,500.00,392.69
2026-08-29T07:55:26Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:26Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:29Z,gpu,0,30437,500.00,360.86
2026-08-29T07:55:29Z,gpu,1,29568,500.00,382.24
2026-08-29T07:55:29Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:29Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:32Z,gpu,0,30437,500.00,368.59
2026-08-29T07:55:32Z,gpu,1,29568,500.00,385.52
2026-08-29T07:55:32Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:32Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:35Z,gpu,0,30450,500.00,365.04
2026-08-29T07:55:35Z,gpu,1,29568,500.00,392.77
2026-08-29T07:55:35Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:35Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:38Z,gpu,0,30433,500.00,371.61
2026-08-29T07:55:38Z,gpu,1,29568,500.00,392.66
2026-08-29T07:55:38Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:38Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:41Z,gpu,0,30497,500.00,416.36
2026-08-29T07:55:41Z,gpu,1,29568,500.00,462.99
2026-08-29T07:55:41Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:41Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:55:44Z,gpu,0,30534,500.00,465.01
2026-08-29T07:55:44Z,gpu,1,29568,500.00,445.94
2026-08-29T07:55:44Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:55:44Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
