timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:29:41Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:44Z,gpu,0,26566,500.00,59.58
2026-08-29T06:29:44Z,gpu,1,26498,500.00,64.37
2026-08-29T06:29:44Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:44Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:47Z,gpu,0,26566,500.00,10.27
2026-08-29T06:29:47Z,gpu,1,26498,500.00,22.84
2026-08-29T06:29:47Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:47Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:50Z,gpu,0,26566,500.00,9.42
2026-08-29T06:29:50Z,gpu,1,26498,500.00,11.79
2026-08-29T06:29:50Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:50Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:54Z,gpu,0,26591,500.00,12.95
2026-08-29T06:29:54Z,gpu,1,26498,500.00,11.37
2026-08-29T06:29:54Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:54Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:57Z,gpu,0,26935,500.00,66.28
2026-08-29T06:29:57Z,gpu,1,26512,500.00,14.29
2026-08-29T06:29:57Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:57Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:30:00Z,gpu,0,27039,500.00,64.73
2026-08-29T06:30:00Z,gpu,1,26512,500.00,16.42
2026-08-29T06:30:00Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:30:00Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:30:03Z,gpu,0,27007,500.00,64.68
2026-08-29T06:30:03Z,gpu,1,26512,500.00,15.47
2026-08-29T06:30:03Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:30:03Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:30:06Z,gpu,0,27145,500.00,71.93
2026-08-29T06:30:06Z,gpu,1,26512,500.00,13.78
2026-08-29T06:30:06Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:30:06Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:30:09Z,gpu,0,27364,500.00,59.42
2026-08-29T06:30:09Z,gpu,1,26512,500.00,14.48
2026-08-29T06:30:09Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:30:09Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:30:12Z,gpu,0,29977,500.00,63.74
2026-08-29T06:30:12Z,gpu,1,29154,500.00,19.24
2026-08-29T06:30:12Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29114,,
2026-08-29T06:30:12Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29114,,
2026-08-29T06:30:15Z,gpu,0,30425,500.00,279.33
2026-08-29T06:30:15Z,gpu,1,29574,500.00,277.03
2026-08-29T06:30:15Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29534,,
2026-08-29T06:30:15Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29534,,
2026-08-29T06:30:18Z,gpu,0,30483,500.00,326.46
2026-08-29T06:30:18Z,gpu,1,29634,500.00,329.90
2026-08-29T06:30:18Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:18Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:21Z,gpu,0,30483,500.00,345.36
2026-08-29T06:30:21Z,gpu,1,29634,500.00,351.74
2026-08-29T06:30:21Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:21Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:24Z,gpu,0,30524,500.00,345.73
2026-08-29T06:30:24Z,gpu,1,29634,500.00,334.45
2026-08-29T06:30:24Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:24Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:27Z,gpu,0,30506,500.00,339.72
2026-08-29T06:30:27Z,gpu,1,29634,500.00,349.96
2026-08-29T06:30:27Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:27Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:30Z,gpu,0,30492,500.00,354.71
2026-08-29T06:30:30Z,gpu,1,29634,500.00,355.40
2026-08-29T06:30:30Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:30Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:34Z,gpu,0,30459,500.00,374.21
2026-08-29T06:30:34Z,gpu,1,29634,500.00,376.56
2026-08-29T06:30:34Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:34Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:37Z,gpu,0,30443,500.00,364.79
2026-08-29T06:30:37Z,gpu,1,29634,500.00,396.57
2026-08-29T06:30:37Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:37Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:40Z,gpu,0,30442,500.00,376.19
2026-08-29T06:30:40Z,gpu,1,29634,500.00,397.10
2026-08-29T06:30:40Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:40Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:43Z,gpu,0,30442,500.00,399.64
2026-08-29T06:30:43Z,gpu,1,29634,500.00,418.81
2026-08-29T06:30:43Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:43Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:46Z,gpu,0,30442,500.00,397.05
2026-08-29T06:30:46Z,gpu,1,29634,500.00,396.75
2026-08-29T06:30:46Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:46Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:49Z,gpu,0,30515,500.00,381.85
2026-08-29T06:30:49Z,gpu,1,29634,500.00,386.31
2026-08-29T06:30:49Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:49Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:52Z,gpu,0,30729,500.00,386.91
2026-08-29T06:30:52Z,gpu,1,29634,500.00,405.83
2026-08-29T06:30:52Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:52Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:55Z,gpu,0,30664,500.00,401.47
2026-08-29T06:30:55Z,gpu,1,29634,500.00,427.45
2026-08-29T06:30:55Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:55Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:30:58Z,gpu,0,30643,500.00,399.63
2026-08-29T06:30:58Z,gpu,1,29634,500.00,410.26
2026-08-29T06:30:58Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:30:58Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:01Z,gpu,0,30642,500.00,400.76
2026-08-29T06:31:01Z,gpu,1,29634,500.00,424.04
2026-08-29T06:31:01Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:01Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:04Z,gpu,0,30616,500.00,397.77
2026-08-29T06:31:04Z,gpu,1,29634,500.00,421.08
2026-08-29T06:31:04Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:04Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:07Z,gpu,0,30595,500.00,407.65
2026-08-29T06:31:07Z,gpu,1,29634,500.00,443.06
2026-08-29T06:31:07Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:07Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:10Z,gpu,0,30621,500.00,403.28
2026-08-29T06:31:10Z,gpu,1,29634,500.00,447.07
2026-08-29T06:31:10Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:10Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:13Z,gpu,0,30601,500.00,418.90
2026-08-29T06:31:13Z,gpu,1,29634,500.00,432.87
2026-08-29T06:31:13Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:13Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:16Z,gpu,0,30600,500.00,431.74
2026-08-29T06:31:16Z,gpu,1,29634,500.00,432.33
2026-08-29T06:31:16Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:16Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:19Z,gpu,0,30598,500.00,398.20
2026-08-29T06:31:19Z,gpu,1,29634,500.00,462.19
2026-08-29T06:31:19Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:19Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:22Z,gpu,0,30598,500.00,410.05
2026-08-29T06:31:22Z,gpu,1,29634,500.00,446.15
2026-08-29T06:31:22Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:22Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:26Z,gpu,0,30742,500.00,443.85
2026-08-29T06:31:26Z,gpu,1,29634,500.00,451.01
2026-08-29T06:31:26Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:26Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:29Z,gpu,0,30659,500.00,412.36
2026-08-29T06:31:29Z,gpu,1,29634,500.00,467.65
2026-08-29T06:31:29Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:29Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:32Z,gpu,0,30669,500.00,307.41
2026-08-29T06:31:32Z,gpu,1,29634,500.00,327.79
2026-08-29T06:31:32Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:32Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:35Z,gpu,0,30646,500.00,315.17
2026-08-29T06:31:35Z,gpu,1,29634,500.00,332.49
2026-08-29T06:31:35Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:35Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:38Z,gpu,0,30631,500.00,78.79
2026-08-29T06:31:38Z,gpu,1,29634,500.00,87.28
2026-08-29T06:31:38Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:38Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:41Z,gpu,0,30728,500.00,71.05
2026-08-29T06:31:41Z,gpu,1,29634,500.00,72.74
2026-08-29T06:31:41Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:41Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:44Z,gpu,0,30654,500.00,326.23
2026-08-29T06:31:44Z,gpu,1,29634,500.00,350.38
2026-08-29T06:31:44Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:44Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:47Z,gpu,0,30664,500.00,307.24
2026-08-29T06:31:47Z,gpu,1,29634,500.00,326.89
2026-08-29T06:31:47Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:31:47Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:31:50Z,gpu,0,15615,500.00,93.26
2026-08-29T06:31:50Z,gpu,1,14672,500.00,103.51
2026-08-29T06:31:50Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:31:50Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:31:53Z,gpu,0,15603,500.00,61.85
2026-08-29T06:31:53Z,gpu,1,14672,500.00,71.73
2026-08-29T06:31:53Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:31:53Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:31:56Z,gpu,0,15560,500.00,67.19
2026-08-29T06:31:56Z,gpu,1,14672,500.00,71.31
2026-08-29T06:31:56Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:31:56Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:31:59Z,gpu,0,15559,500.00,61.40
2026-08-29T06:31:59Z,gpu,1,14672,500.00,71.02
2026-08-29T06:31:59Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:31:59Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:02Z,gpu,0,15578,500.00,61.91
2026-08-29T06:32:02Z,gpu,1,14672,500.00,70.35
2026-08-29T06:32:02Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:02Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:05Z,gpu,0,15561,500.00,41.48
2026-08-29T06:32:05Z,gpu,1,14672,500.00,63.10
2026-08-29T06:32:05Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:05Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:08Z,gpu,0,15561,500.00,21.57
2026-08-29T06:32:08Z,gpu,1,14672,500.00,13.00
2026-08-29T06:32:08Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:08Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:11Z,gpu,0,15561,500.00,17.55
2026-08-29T06:32:11Z,gpu,1,14672,500.00,13.72
2026-08-29T06:32:11Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:11Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:14Z,gpu,0,15561,500.00,21.22
2026-08-29T06:32:14Z,gpu,1,14672,500.00,13.54
2026-08-29T06:32:14Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:14Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:18Z,gpu,0,15561,500.00,21.97
2026-08-29T06:32:18Z,gpu,1,14672,500.00,13.06
2026-08-29T06:32:18Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:18Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:21Z,gpu,0,15561,500.00,19.73
2026-08-29T06:32:21Z,gpu,1,14672,500.00,13.18
2026-08-29T06:32:21Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:21Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:24Z,gpu,0,15561,500.00,15.63
2026-08-29T06:32:24Z,gpu,1,14672,500.00,13.40
2026-08-29T06:32:24Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:24Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:27Z,gpu,0,15561,500.00,20.54
2026-08-29T06:32:27Z,gpu,1,14672,500.00,14.83
2026-08-29T06:32:27Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:27Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:30Z,gpu,0,15561,500.00,17.72
2026-08-29T06:32:30Z,gpu,1,14672,500.00,12.77
2026-08-29T06:32:30Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:30Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:33Z,gpu,0,15561,500.00,16.41
2026-08-29T06:32:33Z,gpu,1,14672,500.00,13.33
2026-08-29T06:32:33Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:33Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:36Z,gpu,0,15561,500.00,10.36
2026-08-29T06:32:36Z,gpu,1,14672,500.00,12.58
2026-08-29T06:32:36Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:36Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:39Z,gpu,0,15561,500.00,20.93
2026-08-29T06:32:39Z,gpu,1,14672,500.00,12.52
2026-08-29T06:32:39Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:39Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:42Z,gpu,0,15561,500.00,19.51
2026-08-29T06:32:42Z,gpu,1,14672,500.00,12.31
2026-08-29T06:32:42Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:42Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:46Z,gpu,0,15561,500.00,16.61
2026-08-29T06:32:46Z,gpu,1,14672,500.00,12.11
2026-08-29T06:32:46Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:46Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:49Z,gpu,0,15561,500.00,10.72
2026-08-29T06:32:49Z,gpu,1,14672,500.00,12.10
2026-08-29T06:32:49Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:49Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:52Z,gpu,0,15561,500.00,16.78
2026-08-29T06:32:52Z,gpu,1,14672,500.00,11.69
2026-08-29T06:32:52Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:52Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:55Z,gpu,0,15561,500.00,17.68
2026-08-29T06:32:55Z,gpu,1,14672,500.00,13.74
2026-08-29T06:32:55Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:55Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:32:58Z,gpu,0,15596,500.00,22.36
2026-08-29T06:32:58Z,gpu,1,14672,500.00,12.18
2026-08-29T06:32:58Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:32:58Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:01Z,gpu,0,15800,500.00,30.26
2026-08-29T06:33:01Z,gpu,1,14672,500.00,12.26
2026-08-29T06:33:01Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:01Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:04Z,gpu,0,15690,500.00,10.84
2026-08-29T06:33:04Z,gpu,1,14672,500.00,11.54
2026-08-29T06:33:04Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:04Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:07Z,gpu,0,15752,500.00,29.47
2026-08-29T06:33:07Z,gpu,1,14672,500.00,11.69
2026-08-29T06:33:07Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:07Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:10Z,gpu,0,15811,500.00,49.97
2026-08-29T06:33:10Z,gpu,1,14672,500.00,11.72
2026-08-29T06:33:10Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:10Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:13Z,gpu,0,15689,500.00,44.48
2026-08-29T06:33:13Z,gpu,1,14672,500.00,11.81
2026-08-29T06:33:13Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:13Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:17Z,gpu,0,15649,500.00,35.52
2026-08-29T06:33:17Z,gpu,1,14672,500.00,13.17
2026-08-29T06:33:17Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:17Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:20Z,gpu,0,15646,500.00,40.40
2026-08-29T06:33:20Z,gpu,1,14672,500.00,11.65
2026-08-29T06:33:20Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:20Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:23Z,gpu,0,15599,500.00,9.40
2026-08-29T06:33:23Z,gpu,1,14672,500.00,11.98
2026-08-29T06:33:23Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:23Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:26Z,gpu,0,15540,500.00,9.63
2026-08-29T06:33:26Z,gpu,1,14672,500.00,11.49
2026-08-29T06:33:26Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:26Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:29Z,gpu,0,15667,500.00,29.26
2026-08-29T06:33:29Z,gpu,1,14672,500.00,11.64
2026-08-29T06:33:29Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:29Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:32Z,gpu,0,15639,500.00,29.14
2026-08-29T06:33:32Z,gpu,1,14672,500.00,11.53
2026-08-29T06:33:32Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:32Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:35Z,gpu,0,15589,500.00,29.08
2026-08-29T06:33:35Z,gpu,1,14672,500.00,11.12
2026-08-29T06:33:35Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:35Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:38Z,gpu,0,15576,500.00,15.99
2026-08-29T06:33:38Z,gpu,1,14672,500.00,13.37
2026-08-29T06:33:38Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:38Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:42Z,gpu,0,15577,500.00,20.79
2026-08-29T06:33:42Z,gpu,1,14672,500.00,11.05
2026-08-29T06:33:42Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:42Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:45Z,gpu,0,15569,500.00,19.62
2026-08-29T06:33:45Z,gpu,1,14672,500.00,11.87
2026-08-29T06:33:45Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:45Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:48Z,gpu,0,15575,500.00,32.96
2026-08-29T06:33:48Z,gpu,1,14672,500.00,11.20
